#X		#Y		#Wave		#Intensity
-4483.903564	-2444.747500	2364.421875	5871.290527
-4483.903564	-2444.747500	2362.927734	5985.508301
-4483.903564	-2444.747500	2361.431641	6064.577148
-4483.903564	-2444.747500	2359.935547	6100.162109
-4483.903564	-2444.747500	2358.439453	5973.650879
-4483.903564	-2444.747500	2356.943359	6035.968750
-4483.903564	-2444.747500	2355.445313	6029.780273
-4483.903564	-2444.747500	2353.949219	5968.484863
-4483.903564	-2444.747500	2352.451172	6054.142090
-4483.903564	-2444.747500	2350.955078	5997.873047
-4483.903564	-2444.747500	2349.457031	5951.639648
-4483.903564	-2444.747500	2347.958984	5947.141113
-4483.903564	-2444.747500	2346.458984	6022.724609
-4483.903564	-2444.747500	2344.960938	5998.196777
-4483.903564	-2444.747500	2343.460938	5997.026367
-4483.903564	-2444.747500	2341.962891	5867.468750
-4483.903564	-2444.747500	2340.462891	5819.646484
-4483.903564	-2444.747500	2338.962891	5951.848145
-4483.903564	-2444.747500	2337.462891	5949.020508
-4483.903564	-2444.747500	2335.962891	5844.562988
-4483.903564	-2444.747500	2334.460938	5943.366699
-4483.903564	-2444.747500	2332.958984	5928.883789
-4483.903564	-2444.747500	2331.458984	6022.636719
-4483.903564	-2444.747500	2329.957031	5941.552246
-4483.903564	-2444.747500	2328.455078	6003.641602
-4483.903564	-2444.747500	2326.953125	5826.073242
-4483.903564	-2444.747500	2325.449219	5868.194336
-4483.903564	-2444.747500	2323.947266	5823.798828
-4483.903564	-2444.747500	2322.443359	5875.882813
-4483.903564	-2444.747500	2320.939453	5883.049805
-4483.903564	-2444.747500	2319.437500	5783.813965
-4483.903564	-2444.747500	2317.931641	5855.820313
-4483.903564	-2444.747500	2316.427734	5926.136230
-4483.903564	-2444.747500	2314.923828	6019.686035
-4483.903564	-2444.747500	2313.417969	5960.369141
-4483.903564	-2444.747500	2311.914063	5932.631348
-4483.903564	-2444.747500	2310.408203	5918.188477
-4483.903564	-2444.747500	2308.902344	5829.041016
-4483.903564	-2444.747500	2307.396484	5832.882324
-4483.903564	-2444.747500	2305.888672	5745.445801
-4483.903564	-2444.747500	2304.382813	5734.368164
-4483.903564	-2444.747500	2302.875000	5860.985840
-4483.903564	-2444.747500	2301.369141	5818.375977
-4483.903564	-2444.747500	2299.861328	5868.645996
-4483.903564	-2444.747500	2298.353516	5892.369141
-4483.903564	-2444.747500	2296.845703	5897.849121
-4483.903564	-2444.747500	2295.335938	5765.769531
-4483.903564	-2444.747500	2293.828125	5804.411133
-4483.903564	-2444.747500	2292.318359	5838.066895
-4483.903564	-2444.747500	2290.808594	5724.295898
-4483.903564	-2444.747500	2289.298828	5885.466797
-4483.903564	-2444.747500	2287.789063	5930.676270
-4483.903564	-2444.747500	2286.279297	5747.427246
-4483.903564	-2444.747500	2284.769531	5728.099121
-4483.903564	-2444.747500	2283.257813	5827.917480
-4483.903564	-2444.747500	2281.746094	5605.089844
-4483.903564	-2444.747500	2280.236328	5746.244629
-4483.903564	-2444.747500	2278.724609	5807.964355
-4483.903564	-2444.747500	2277.210938	5800.215820
-4483.903564	-2444.747500	2275.699219	5761.060547
-4483.903564	-2444.747500	2274.187500	5776.462402
-4483.903564	-2444.747500	2272.673828	5768.723633
-4483.903564	-2444.747500	2271.160156	5762.639648
-4483.903564	-2444.747500	2269.646484	5751.602539
-4483.903564	-2444.747500	2268.132813	5593.586914
-4483.903564	-2444.747500	2266.619141	5673.400391
-4483.903564	-2444.747500	2265.105469	5748.229980
-4483.903564	-2444.747500	2263.589844	5760.310547
-4483.903564	-2444.747500	2262.076172	5671.723633
-4483.903564	-2444.747500	2260.560547	5711.861328
-4483.903564	-2444.747500	2259.044922	5723.940918
-4483.903564	-2444.747500	2257.529297	5808.581543
-4483.903564	-2444.747500	2256.011719	5713.458008
-4483.903564	-2444.747500	2254.496094	5669.477539
-4483.903564	-2444.747500	2252.978516	5735.947266
-4483.903564	-2444.747500	2251.462891	5640.893066
-4483.903564	-2444.747500	2249.945313	5816.084473
-4483.903564	-2444.747500	2248.427734	5778.706543
-4483.903564	-2444.747500	2246.910156	5558.528809
-4483.903564	-2444.747500	2245.390625	5715.519531
-4483.903564	-2444.747500	2243.873047	5727.572266
-4483.903564	-2444.747500	2242.353516	5640.859375
-4483.903564	-2444.747500	2240.833984	5722.039551
-4483.903564	-2444.747500	2239.314453	5737.373535
-4483.903564	-2444.747500	2237.794922	5624.388184
-4483.903564	-2444.747500	2236.275391	5659.471191
-4483.903564	-2444.747500	2234.755859	5650.141602
-4483.903564	-2444.747500	2233.234375	5639.171387
-4483.903564	-2444.747500	2231.712891	5661.080078
-4483.903564	-2444.747500	2230.193359	5661.615234
-4483.903564	-2444.747500	2228.669922	5695.012207
-4483.903564	-2444.747500	2227.148438	5656.113281
-4483.903564	-2444.747500	2225.626953	5510.468750
-4483.903564	-2444.747500	2224.105469	5501.179199
-4483.903564	-2444.747500	2222.582031	5598.611328
-4483.903564	-2444.747500	2221.058594	5536.779297
-4483.903564	-2444.747500	2219.535156	5596.418457
-4483.903564	-2444.747500	2218.011719	5534.610840
-4483.903564	-2444.747500	2216.488281	5668.050781
-4483.903564	-2444.747500	2214.964844	5516.040527
-4483.903564	-2444.747500	2213.439453	5557.597168
-4483.903564	-2444.747500	2211.914063	5599.137207
-4483.903564	-2444.747500	2210.388672	5606.236816
-4483.903564	-2444.747500	2208.863281	5492.052246
-4483.903564	-2444.747500	2207.337891	5579.460938
-4483.903564	-2444.747500	2205.812500	5611.133301
-4483.903564	-2444.747500	2204.287109	5533.049316
-4483.903564	-2444.747500	2202.759766	5581.094238
-4483.903564	-2444.747500	2201.232422	5568.538574
-4483.903564	-2444.747500	2199.705078	5580.543457
-4483.903564	-2444.747500	2198.177734	5330.673828
-4483.903564	-2444.747500	2196.650391	5478.537598
-4483.903564	-2444.747500	2195.123047	5555.993164
-4483.903564	-2444.747500	2193.593750	5396.238770
-4483.903564	-2444.747500	2192.064453	5589.793457
-4483.903564	-2444.747500	2190.537109	5421.918945
-4483.903564	-2444.747500	2189.007813	5507.498047
-4483.903564	-2444.747500	2187.476563	5548.913086
-4483.903564	-2444.747500	2185.947266	5472.655273
-4483.903564	-2444.747500	2184.417969	5499.355957
-4483.903564	-2444.747500	2182.886719	5550.548340
-4483.903564	-2444.747500	2181.355469	5503.730957
-4483.903564	-2444.747500	2179.824219	5515.713867
-4483.903564	-2444.747500	2178.292969	5434.638184
-4483.903564	-2444.747500	2176.761719	5474.376465
-4483.903564	-2444.747500	2175.230469	5357.438965
-4483.903564	-2444.747500	2173.697266	5544.016113
-4483.903564	-2444.747500	2172.164063	5508.671875
-4483.903564	-2444.747500	2170.632813	5383.641113
-4483.903564	-2444.747500	2169.099609	5496.725586
-4483.903564	-2444.747500	2167.566406	5516.839844
-4483.903564	-2444.747500	2166.031250	5548.355469
-4483.903564	-2444.747500	2164.498047	5416.895508
-4483.903564	-2444.747500	2162.962891	5381.615723
-4483.903564	-2444.747500	2161.427734	5333.318359
-4483.903564	-2444.747500	2159.892578	5482.108398
-4483.903564	-2444.747500	2158.357422	5498.943359
-4483.903564	-2444.747500	2156.822266	5463.674316
-4483.903564	-2444.747500	2155.287109	5431.673828
-4483.903564	-2444.747500	2153.750000	5539.642090
-4483.903564	-2444.747500	2152.214844	5434.420410
-4483.903564	-2444.747500	2150.677734	5402.444336
-4483.903564	-2444.747500	2149.140625	5399.755859
-4483.903564	-2444.747500	2147.603516	5445.851563
-4483.903564	-2444.747500	2146.064453	5495.180664
-4483.903564	-2444.747500	2144.527344	5520.107910
-4483.903564	-2444.747500	2142.988281	5190.741211
-4483.903564	-2444.747500	2141.449219	5337.580566
-4483.903564	-2444.747500	2139.910156	5446.997559
-4483.903564	-2444.747500	2138.371094	5325.735840
-4483.903564	-2444.747500	2136.832031	5401.010254
-4483.903564	-2444.747500	2135.292969	5416.183594
-4483.903564	-2444.747500	2133.751953	5369.666992
-4483.903564	-2444.747500	2132.212891	5370.233398
-4483.903564	-2444.747500	2130.671875	5437.325684
-4483.903564	-2444.747500	2129.130859	5377.853516
-4483.903564	-2444.747500	2127.587891	5344.355957
-4483.903564	-2444.747500	2126.046875	5237.897461
-4483.903564	-2444.747500	2124.505859	5386.027832
-4483.903564	-2444.747500	2122.962891	5359.031250
-4483.903564	-2444.747500	2121.419922	5434.147949
-4483.903564	-2444.747500	2119.876953	5373.124512
-4483.903564	-2444.747500	2118.333984	5257.042969
-4483.903564	-2444.747500	2116.791016	5380.726563
-4483.903564	-2444.747500	2115.248047	5279.263184
-4483.903564	-2444.747500	2113.703125	5263.651367
-4483.903564	-2444.747500	2112.158203	5278.802246
-4483.903564	-2444.747500	2110.613281	5342.500000
-4483.903564	-2444.747500	2109.068359	5338.210938
-4483.903564	-2444.747500	2107.523438	5261.121582
-4483.903564	-2444.747500	2105.978516	5229.352051
-4483.903564	-2444.747500	2104.431641	5174.954590
-4483.903564	-2444.747500	2102.886719	5291.964844
-4483.903564	-2444.747500	2101.339844	5281.222168
-4483.903564	-2444.747500	2099.792969	5228.461426
-4483.903564	-2444.747500	2098.246094	5233.894043
-4483.903564	-2444.747500	2096.697266	5207.012207
-4483.903564	-2444.747500	2095.150391	5178.525879
-4483.903564	-2444.747500	2093.601563	5230.797363
-4483.903564	-2444.747500	2092.054688	5244.296875
-4483.903564	-2444.747500	2090.505859	5220.661621
-4483.903564	-2444.747500	2088.957031	5242.227051
-4483.903564	-2444.747500	2087.406250	5220.214844
-4483.903564	-2444.747500	2085.857422	5253.064453
-4483.903564	-2444.747500	2084.306641	5111.693848
-4483.903564	-2444.747500	2082.757813	5160.678711
-4483.903564	-2444.747500	2081.207031	5120.961914
-4483.903564	-2444.747500	2079.656250	5182.821777
-4483.903564	-2444.747500	2078.105469	5201.139160
-4483.903564	-2444.747500	2076.552734	5288.740723
-4483.903564	-2444.747500	2075.001953	5245.806641
-4483.903564	-2444.747500	2073.449219	5225.440430
-4483.903564	-2444.747500	2071.898438	5103.621582
-4483.903564	-2444.747500	2070.345703	5123.545410
-4483.903564	-2444.747500	2068.791016	5157.949219
-4483.903564	-2444.747500	2067.238281	5082.891113
-4483.903564	-2444.747500	2065.685547	5168.783691
-4483.903564	-2444.747500	2064.130859	5111.450195
-4483.903564	-2444.747500	2062.576172	5145.828125
-4483.903564	-2444.747500	2061.023438	5032.232422
-4483.903564	-2444.747500	2059.468750	5147.008789
-4483.903564	-2444.747500	2057.912109	5158.851563
-4483.903564	-2444.747500	2056.357422	5128.899414
-4483.903564	-2444.747500	2054.800781	5121.456543
-4483.903564	-2444.747500	2053.246094	5139.723145
-4483.903564	-2444.747500	2051.689453	5093.728027
-4483.903564	-2444.747500	2050.132813	5152.142578
-4483.903564	-2444.747500	2048.576172	5064.414063
-4483.903564	-2444.747500	2047.017578	5095.519531
-4483.903564	-2444.747500	2045.460938	5147.477539
-4483.903564	-2444.747500	2043.902344	5079.058594
-4483.903564	-2444.747500	2042.345703	5139.020996
-4483.903564	-2444.747500	2040.787109	5139.606934
-4483.903564	-2444.747500	2039.228516	5204.344727
-4483.903564	-2444.747500	2037.667969	4996.463867
-4483.903564	-2444.747500	2036.109375	4981.044922
-4483.903564	-2444.747500	2034.548828	4968.837891
-4483.903564	-2444.747500	2032.990234	5078.427734
-4483.903564	-2444.747500	2031.429688	5053.387207
-4483.903564	-2444.747500	2029.869141	5013.939941
-4483.903564	-2444.747500	2028.306641	5105.836914
-4483.903564	-2444.747500	2026.746094	5095.216797
-4483.903564	-2444.747500	2025.183594	4969.332520
-4483.903564	-2444.747500	2023.623047	5003.560547
-4483.903564	-2444.747500	2022.060547	4968.960938
-4483.903564	-2444.747500	2020.498047	4918.375000
-4483.903564	-2444.747500	2018.935547	4882.206055
-4483.903564	-2444.747500	2017.371094	4908.425781
-4483.903564	-2444.747500	2015.808594	4968.214844
-4483.903564	-2444.747500	2014.244141	5023.183594
-4483.903564	-2444.747500	2012.681641	4975.832520
-4483.903564	-2444.747500	2011.117188	4925.303711
-4483.903564	-2444.747500	2009.550781	4943.498535
-4483.903564	-2444.747500	2007.986328	5014.401367
-4483.903564	-2444.747500	2006.421875	4976.670898
-4483.903564	-2444.747500	2004.855469	4967.697754
-4483.903564	-2444.747500	2003.289063	4928.394531
-4483.903564	-2444.747500	2001.724609	4844.413086
-4483.903564	-2444.747500	2000.156250	4902.497070
-4483.903564	-2444.747500	1998.589844	4997.255371
-4483.903564	-2444.747500	1997.023438	4980.309082
-4483.903564	-2444.747500	1995.455078	4907.547363
-4483.903564	-2444.747500	1993.888672	4903.381836
-4483.903564	-2444.747500	1992.320313	4848.200684
-4483.903564	-2444.747500	1990.751953	4907.806641
-4483.903564	-2444.747500	1989.181641	4972.169434
-4483.903564	-2444.747500	1987.613281	4816.626953
-4483.903564	-2444.747500	1986.044922	4785.400879
-4483.903564	-2444.747500	1984.474609	4816.301758
-4483.903564	-2444.747500	1982.904297	4877.445313
-4483.903564	-2444.747500	1981.333984	4812.791504
-4483.903564	-2444.747500	1979.763672	4899.378418
-4483.903564	-2444.747500	1978.193359	4842.702637
-4483.903564	-2444.747500	1976.621094	4946.750488
-4483.903564	-2444.747500	1975.050781	4754.870117
-4483.903564	-2444.747500	1973.478516	4871.617188
-4483.903564	-2444.747500	1971.906250	4725.941895
-4483.903564	-2444.747500	1970.333984	4788.593262
-4483.903564	-2444.747500	1968.759766	4841.682129
-4483.903564	-2444.747500	1967.187500	4828.002441
-4483.903564	-2444.747500	1965.613281	4777.784180
-4483.903564	-2444.747500	1964.041016	4834.019531
-4483.903564	-2444.747500	1962.466797	4853.702148
-4483.903564	-2444.747500	1960.892578	4900.371582
-4483.903564	-2444.747500	1959.316406	4883.517090
-4483.903564	-2444.747500	1957.742188	4901.589844
-4483.903564	-2444.747500	1956.166016	4753.021484
-4483.903564	-2444.747500	1954.591797	4704.472168
-4483.903564	-2444.747500	1953.015625	4808.231934
-4483.903564	-2444.747500	1951.439453	4816.787598
-4483.903564	-2444.747500	1949.863281	4714.339355
-4483.903564	-2444.747500	1948.285156	4748.275879
-4483.903564	-2444.747500	1946.708984	4736.231445
-4483.903564	-2444.747500	1945.130859	4746.377930
-4483.903564	-2444.747500	1943.552734	4716.909180
-4483.903564	-2444.747500	1941.974609	4793.588379
-4483.903564	-2444.747500	1940.396484	4753.034180
-4483.903564	-2444.747500	1938.818359	4693.494141
-4483.903564	-2444.747500	1937.238281	4664.057617
-4483.903564	-2444.747500	1935.658203	4712.193359
-4483.903564	-2444.747500	1934.080078	4784.047852
-4483.903564	-2444.747500	1932.500000	4753.027832
-4483.903564	-2444.747500	1930.919922	4696.708984
-4483.903564	-2444.747500	1929.337891	4711.584473
-4483.903564	-2444.747500	1927.757813	4716.966309
-4483.903564	-2444.747500	1926.175781	4753.964844
-4483.903564	-2444.747500	1924.593750	4700.851074
-4483.903564	-2444.747500	1923.011719	4692.007324
-4483.903564	-2444.747500	1921.429688	4673.687012
-4483.903564	-2444.747500	1919.847656	4674.330078
-4483.903564	-2444.747500	1918.265625	4774.473145
-4483.903564	-2444.747500	1916.681641	4827.204102
-4483.903564	-2444.747500	1915.097656	4699.936523
-4483.903564	-2444.747500	1913.513672	4725.827148
-4483.903564	-2444.747500	1911.929688	4672.801270
-4483.903564	-2444.747500	1910.345703	4774.420410
-4483.903564	-2444.747500	1908.759766	4511.600586
-4483.903564	-2444.747500	1907.175781	4567.472656
-4483.903564	-2444.747500	1905.589844	4618.591797
-4483.903564	-2444.747500	1904.003906	4666.537109
-4483.903564	-2444.747500	1902.417969	4678.209961
-4483.903564	-2444.747500	1900.832031	4656.783691
-4483.903564	-2444.747500	1899.244141	4665.301270
-4483.903564	-2444.747500	1897.658203	4636.009277
-4483.903564	-2444.747500	1896.070313	4676.026367
-4483.903564	-2444.747500	1894.482422	4516.048340
-4483.903564	-2444.747500	1892.894531	4526.161133
-4483.903564	-2444.747500	1891.306641	4682.650879
-4483.903564	-2444.747500	1889.718750	4639.219727
-4483.903564	-2444.747500	1888.128906	4600.525879
-4483.903564	-2444.747500	1886.539063	4609.038574
-4483.903564	-2444.747500	1884.951172	4579.801758
-4483.903564	-2444.747500	1883.361328	4528.562988
-4483.903564	-2444.747500	1881.769531	4563.809570
-4483.903564	-2444.747500	1880.179688	4599.041992
-4483.903564	-2444.747500	1878.587891	4550.971680
-4483.903564	-2444.747500	1876.998047	4444.788086
-4483.903564	-2444.747500	1875.406250	4670.093262
-4483.903564	-2444.747500	1873.814453	4463.414063
-4483.903564	-2444.747500	1872.222656	4523.752441
-4483.903564	-2444.747500	1870.628906	4522.840820
-4483.903564	-2444.747500	1869.037109	4448.159668
-4483.903564	-2444.747500	1867.443359	4602.618652
-4483.903564	-2444.747500	1865.849609	4455.779297
-4483.903564	-2444.747500	1864.255859	4439.194336
-4483.903564	-2444.747500	1862.662109	4433.593750
-4483.903564	-2444.747500	1861.068359	4470.331055
-4483.903564	-2444.747500	1859.472656	4492.943848
-4483.903564	-2444.747500	1857.878906	4452.853027
-4483.903564	-2444.747500	1856.283203	4592.987305
-4483.903564	-2444.747500	1854.687500	4408.753906
-4483.903564	-2444.747500	1853.091797	4562.937500
-4483.903564	-2444.747500	1851.494141	4497.806152
-4483.903564	-2444.747500	1849.898438	4568.922852
-4483.903564	-2444.747500	1848.300781	4452.155762
-4483.903564	-2444.747500	1846.703125	4504.470703
-4483.903564	-2444.747500	1845.105469	4354.901855
-4483.903564	-2444.747500	1843.507813	4303.957031
-4483.903564	-2444.747500	1841.910156	4382.860352
-4483.903564	-2444.747500	1840.310547	4294.396484
-4483.903564	-2444.747500	1838.712891	4473.336914
-4483.903564	-2444.747500	1837.113281	4402.085938
-4483.903564	-2444.747500	1835.513672	4477.777832
-4483.903564	-2444.747500	1833.914063	4409.679199
-4483.903564	-2444.747500	1832.314453	4319.735840
-4483.903564	-2444.747500	1830.712891	4339.166504
-4483.903564	-2444.747500	1829.111328	4344.534180
-4483.903564	-2444.747500	1827.511719	4378.003418
-4483.903564	-2444.747500	1825.910156	4495.754395
-4483.903564	-2444.747500	1824.308594	4243.568848
-4483.903564	-2444.747500	1822.705078	4317.607422
-4483.903564	-2444.747500	1821.103516	4288.650879
-4483.903564	-2444.747500	1819.500000	4420.360352
-4483.903564	-2444.747500	1817.896484	4291.589355
-4483.903564	-2444.747500	1816.292969	4410.771484
-4483.903564	-2444.747500	1814.689453	4271.142090
-4483.903564	-2444.747500	1813.085938	4332.615234
-4483.903564	-2444.747500	1811.480469	4359.782715
-4483.903564	-2444.747500	1809.876953	4215.574219
-4483.903564	-2444.747500	1808.271484	4367.357422
-4483.903564	-2444.747500	1806.666016	4227.876953
-4483.903564	-2444.747500	1805.060547	4382.708984
-4483.903564	-2444.747500	1803.455078	4411.393555
-4483.903564	-2444.747500	1801.847656	4290.663086
-4483.903564	-2444.747500	1800.240234	4336.469727
-4483.903564	-2444.747500	1798.634766	4273.362305
-4483.903564	-2444.747500	1797.027344	4208.724609
-4483.903564	-2444.747500	1795.419922	4319.829102
-4483.903564	-2444.747500	1793.810547	4359.372070
-4483.903564	-2444.747500	1792.203125	4182.839844
-4483.903564	-2444.747500	1790.593750	4262.799805
-4483.903564	-2444.747500	1788.984375	4274.361816
-4483.903564	-2444.747500	1787.375000	4335.628418
-4483.903564	-2444.747500	1785.765625	4294.364258
-4483.903564	-2444.747500	1784.156250	4217.402344
-4483.903564	-2444.747500	1782.544922	4342.293945
-4483.903564	-2444.747500	1780.935547	4212.579102
-4483.903564	-2444.747500	1779.324219	4146.542480
-4483.903564	-2444.747500	1777.712891	4260.510254
-4483.903564	-2444.747500	1776.101563	4262.743652
-4483.903564	-2444.747500	1774.488281	4209.143555
-4483.903564	-2444.747500	1772.876953	4123.002441
-4483.903564	-2444.747500	1771.263672	4236.880859
-4483.903564	-2444.747500	1769.650391	4259.265137
-4483.903564	-2444.747500	1768.037109	4245.998535
-4483.903564	-2444.747500	1766.423828	4268.371094
-4483.903564	-2444.747500	1764.810547	4180.754883
-4483.903564	-2444.747500	1763.195313	4173.706055
-4483.903564	-2444.747500	1761.582031	4143.434082
-4483.903564	-2444.747500	1759.966797	4139.491211
-4483.903564	-2444.747500	1758.351563	4163.408691
-4483.903564	-2444.747500	1756.736328	4208.979492
-4483.903564	-2444.747500	1755.119141	4081.256348
-4483.903564	-2444.747500	1753.503906	4176.322266
-4483.903564	-2444.747500	1751.886719	4155.363281
-4483.903564	-2444.747500	1750.269531	4146.782227
-4483.903564	-2444.747500	1748.652344	4175.304199
-4483.903564	-2444.747500	1747.035156	4019.896973
-4483.903564	-2444.747500	1745.417969	4158.142090
-4483.903564	-2444.747500	1743.798828	4035.244141
-4483.903564	-2444.747500	1742.179688	4090.021729
-4483.903564	-2444.747500	1740.560547	4013.514893
-4483.903564	-2444.747500	1738.941406	4055.922363
-4483.903564	-2444.747500	1737.322266	4028.849121
-4483.903564	-2444.747500	1735.703125	4088.211670
-4483.903564	-2444.747500	1734.082031	4036.454346
-4483.903564	-2444.747500	1732.462891	4075.735596
-4483.903564	-2444.747500	1730.841797	4028.628418
-4483.903564	-2444.747500	1729.220703	4141.912109
-4483.903564	-2444.747500	1727.597656	4116.394043
-4483.903564	-2444.747500	1725.976563	4117.090332
-4483.903564	-2444.747500	1724.353516	4046.895508
-4483.903564	-2444.747500	1722.732422	4033.737793
-4483.903564	-2444.747500	1721.109375	4089.905518
-4483.903564	-2444.747500	1719.486328	4085.984375
-4483.903564	-2444.747500	1717.861328	4074.365479
-4483.903564	-2444.747500	1716.238281	4070.448486
-4483.903564	-2444.747500	1714.613281	4088.081543
-4483.903564	-2444.747500	1712.988281	3991.830322
-4483.903564	-2444.747500	1711.365234	4011.010010
-4483.903564	-2444.747500	1709.738281	4056.331299
-4483.903564	-2444.747500	1708.113281	3998.593018
-4483.903564	-2444.747500	1706.488281	4051.585693
-4483.903564	-2444.747500	1704.861328	3953.901855
-4483.903564	-2444.747500	1703.234375	3994.585205
-4483.903564	-2444.747500	1701.607422	3992.225342
-4483.903564	-2444.747500	1699.980469	3906.903809
-4483.903564	-2444.747500	1698.353516	3930.674561
-4483.903564	-2444.747500	1696.724609	3980.541992
-4483.903564	-2444.747500	1695.097656	4002.751465
-4483.903564	-2444.747500	1693.468750	4032.626953
-4483.903564	-2444.747500	1691.839844	3944.313721
-4483.903564	-2444.747500	1690.210938	3914.345215
-4483.903564	-2444.747500	1688.580078	4016.322754
-4483.903564	-2444.747500	1686.951172	3940.336914
-4483.903564	-2444.747500	1685.320313	3968.659180
-4483.903564	-2444.747500	1683.689453	3966.305664
-4483.903564	-2444.747500	1682.058594	3948.624512
-4483.903564	-2444.747500	1680.427734	3877.311523
-4483.903564	-2444.747500	1678.794922	3905.621826
-4483.903564	-2444.747500	1677.164063	3895.622559
-4483.903564	-2444.747500	1675.531250	3854.995361
-4483.903564	-2444.747500	1673.898438	3799.072021
-4483.903564	-2444.747500	1672.265625	3884.018799
-4483.903564	-2444.747500	1670.632813	3812.805420
-4483.903564	-2444.747500	1668.998047	3841.091797
-4483.903564	-2444.747500	1667.365234	3912.206055
-4483.903564	-2444.747500	1665.730469	3850.208008
-4483.903564	-2444.747500	1664.095703	3887.644043
-4483.903564	-2444.747500	1662.460938	3787.450195
-4483.903564	-2444.747500	1660.826172	3821.825439
-4483.903564	-2444.747500	1659.189453	3770.595215
-4483.903564	-2444.747500	1657.554688	3872.195313
-4483.903564	-2444.747500	1655.917969	3726.252686
-4483.903564	-2444.747500	1654.281250	3804.907227
-4483.903564	-2444.747500	1652.644531	3779.683105
-4483.903564	-2444.747500	1651.005859	3901.044189
-4483.903564	-2444.747500	1649.369141	3749.109375
-4483.903564	-2444.747500	1647.730469	3784.958984
-4483.903564	-2444.747500	1646.091797	3707.878662
-4483.903564	-2444.747500	1644.453125	3757.451172
-4483.903564	-2444.747500	1642.814453	3762.770752
-4483.903564	-2444.747500	1641.175781	3720.815186
-4483.903564	-2444.747500	1639.535156	3678.876709
-4483.903564	-2444.747500	1637.894531	3746.704346
-4483.903564	-2444.747500	1636.253906	3776.403809
-4483.903564	-2444.747500	1634.613281	3731.431641
-4483.903564	-2444.747500	1632.972656	3812.914551
-4483.903564	-2444.747500	1631.332031	3787.751953
-4483.903564	-2444.747500	1629.689453	3776.303955
-4483.903564	-2444.747500	1628.046875	3763.337646
-4483.903564	-2444.747500	1626.404297	3792.994629
-4483.903564	-2444.747500	1624.761719	3786.116699
-4483.903564	-2444.747500	1623.119141	3718.383789
-4483.903564	-2444.747500	1621.474609	3702.396973
-4483.903564	-2444.747500	1619.832031	3716.832275
-4483.903564	-2444.747500	1618.187500	3709.974365
-4483.903564	-2444.747500	1616.542969	3733.522461
-4483.903564	-2444.747500	1614.898438	3737.302246
-4483.903564	-2444.747500	1613.251953	3692.455078
-4483.903564	-2444.747500	1611.607422	3685.606689
-4483.903564	-2444.747500	1609.960938	3741.035400
-4483.903564	-2444.747500	1608.314453	3691.658691
-4483.903564	-2444.747500	1606.667969	3751.617188
-4483.903564	-2444.747500	1605.021484	3725.027344
-4483.903564	-2444.747500	1603.373047	3669.613525
-4483.903564	-2444.747500	1601.726563	3636.981934
-4483.903564	-2444.747500	1600.078125	3671.111328
-4483.903564	-2444.747500	1598.429688	3784.092773
-4483.903564	-2444.747500	1596.781250	3765.104004
-4483.903564	-2444.747500	1595.132813	3774.927490
-4483.903564	-2444.747500	1593.482422	3787.777832
-4483.903564	-2444.747500	1591.832031	3796.076172
-4483.903564	-2444.747500	1590.183594	3846.792969
-4483.903564	-2444.747500	1588.533203	3794.484131
-4483.903564	-2444.747500	1586.880859	3823.977051
-4483.903564	-2444.747500	1585.230469	3874.654785
-4483.903564	-2444.747500	1583.578125	4017.653564
-4483.903564	-2444.747500	1581.927734	4041.025879
-4483.903564	-2444.747500	1580.275391	4070.440674
-4483.903564	-2444.747500	1578.623047	4016.635498
-4483.903564	-2444.747500	1576.970703	3973.440430
-4483.903564	-2444.747500	1575.316406	3940.848633
-4483.903564	-2444.747500	1573.662109	3796.389160
-4483.903564	-2444.747500	1572.009766	3757.801270
-4483.903564	-2444.747500	1570.355469	3761.544434
-4483.903564	-2444.747500	1568.701172	3778.884277
-4483.903564	-2444.747500	1567.044922	3649.685303
-4483.903564	-2444.747500	1565.390625	3722.922119
-4483.903564	-2444.747500	1563.734375	3601.338623
-4483.903564	-2444.747500	1562.078125	3626.244385
-4483.903564	-2444.747500	1560.421875	3666.233154
-4483.903564	-2444.747500	1558.765625	3617.170898
-4483.903564	-2444.747500	1557.107422	3519.850098
-4483.903564	-2444.747500	1555.451172	3540.225586
-4483.903564	-2444.747500	1553.792969	3660.125732
-4483.903564	-2444.747500	1552.134766	3662.368896
-4483.903564	-2444.747500	1550.476563	3541.000000
-4483.903564	-2444.747500	1548.818359	3582.451904
-4483.903564	-2444.747500	1547.158203	3584.708984
-4483.903564	-2444.747500	1545.500000	3591.484375
-4483.903564	-2444.747500	1543.839844	3477.762207
-4483.903564	-2444.747500	1542.179688	3511.661865
-4483.903564	-2444.747500	1540.519531	3544.041260
-4483.903564	-2444.747500	1538.857422	3496.629883
-4483.903564	-2444.747500	1537.197266	3562.106201
-4483.903564	-2444.747500	1535.535156	3526.746826
-4483.903564	-2444.747500	1533.873047	3507.949219
-4483.903564	-2444.747500	1532.210938	3444.040771
-4483.903564	-2444.747500	1530.548828	3551.572754
-4483.903564	-2444.747500	1528.884766	3469.641602
-4483.903564	-2444.747500	1527.222656	3407.283691
-4483.903564	-2444.747500	1525.558594	3424.593506
-4483.903564	-2444.747500	1523.894531	3497.482910
-4483.903564	-2444.747500	1522.230469	3489.230957
-4483.903564	-2444.747500	1520.564453	3453.951416
-4483.903564	-2444.747500	1518.900391	3453.218506
